scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002288,34.165421917643364,6.384063680507963,4.04,29.272429662618364,-85.2409424896248,0.56,-12.808341237485132,282.06839125153135,1.68,-1.1918402218512778,-334.6118158968046,-3.57,38.957870998455434,176.8584772168635,3.15,2.04
000415,16.584470230653427,35.75310839395346,7.96,7.456498024305527,-13.237265574748628,10.65,43.41109945993516,42.84644260377838,12.28,146.85937891799125,74.53873916416501,7.79,48.136782002863605,15.527876380994044,8.37,6.8
002358,32.92704090379238,35.80820277620752,20.09,-14.711336113475715,-0.2558968115240773,15.51,50.18841642015077,-29.5366630822128,8.59,74.72405708061845,81.01866174716595,10.88,20.27876010070254,35.14287438941474,9.49,5.69
000611,530.0825135261375,124.71407743777019,1.93,-94.17719666783792,-540.7385600242912,-9.16,-49.51513973231508,-608.7420700263577,-96.93,-12.04507598096863,101.44045049018912,2.67,36.70921963797139,-519.7372730161235,-6.04,-14.67
002321,-2.9317662688166286,-3059.3270736524164,-10.43,4.938231621360144,109.87607409720262,0.86,0.7811121550029656,38.98212113744226,1.19,35.38138233684585,423.20579773147165,4.7,63.91267218446989,-33.023324459798516,2.51,4.67
300282,-14.329197186892765,-171.8309982273045,-3.06,580.171428265852,226.09708550668176,3.88,98.56577181291368,-1098.8063491549397,-8.63,3.69584508361123,212.77432520380674,9.84,-23.41919779096847,-82.27679306012062,0.99,4.66
300020,26.947105814646616,25.0910467853254,16.75,25.03952713209229,20.34643532968165,11.14,-16.56070379710592,-36.55704164702819,5.06,-14.454669478924359,37.91690716425828,5.43,17.333210925840522,-9.599273025890247,4.59,0.75
002638,38.8046365007667,-1.1724243179097777,4.67,-20.58080867653579,-88.1840805400152,-0.62,-6.1959784179883375,68.82325607818636,1.21,-0.814502333928862,-2160.659897619373,-8.42,90.9228209342633,119.69620634370195,1.63,-35.7
002336,-1.5253951973076008,126.41226880885583,0.72,-4.71100368482567,-2045.6436919460625,-15.6,-7.421851942094465,-3.0854825637938395,-19.11,-9.460393327841867,112.74001641218392,2.66,-12.814029796193275,-990.2217117124936,-26.42,-21.62
002352,-13.369632172285554,-15.704126204129528,5.57,12.555666620551364,-40.10967565879488,3.31,5819.060218416271,4463.841250429032,7.83,19.504792000166315,279.65485921889194,22.46,23.678304890141433,14.138755980861244,18.43,13.21
002193,-27.257812393890486,17.745100885401072,0.36,-1.6562883035734413,-174.92751071027376,-0.27,70.27417742706436,1225.8110720240907,1.96,10.26277364230539,138.82459346226346,1.96,9.946284886681767,47.040522821327485,2.83,3.85
002591,57.54602345788682,24.502733000757768,4.3118,-25.245493893193217,-81.34251177640954,0.7847,-25.58364637559404,-1224.3798001688488,-9.27,-20.291102785945633,121.24995035633268,2.0,75.59107250442577,4.416379069734672,1.43,3.41
002608,12.90552976233473,19.11307395207497,4.63,1.5859551972191042,-1981.478447294036,-159.97,413.0124358347863,-38.85010948206213,-20.49,8.978986143371754,142.92613254070733,9.0,20.15644297878972,102.27808574648007,13.19,12.39
002306,-41.81832773752591,-568.5239846020205,-61.15,-22.555299914246522,-21.14813556659221,-263.13,-39.37019236735017,109.59048658503,-122.27,-73.3733041270621,-182.469157087653,-701.35,-3.588473877564973,66.10379807142914,-44.43,41.69
002379,17.22672957529549,-63.62235836999006,0.45,-15.48590259574228,-4766.545028198563,-23.28,-25.051543232639027,65.7648979648546,-9.46,-36.062600482220105,111.95298782358066,1.18,48.03653229801283,178.6553525817152,3.21,0.69
002694,16.866711680297254,-18.43419015733076,9.06,4.179993393916816,-69.5286560411538,2.76,-3.5678928827184127,-10.98699535477749,2.56,-13.577946498840632,58.847621207688846,4.14,34.67963236729272,186.0206000294085,11.01,-10.4
300052,75.40340657068504,205.7000695575609,5.58,50.86710926078729,-143.18449057982428,-2.37,-29.91386585093323,395.8934501075651,6.82,10.108128769564324,-155.77829604659277,-3.45,-17.086506317833045,238.29545058191326,4.4,4.89
002549,80.4909202484421,44.24196298538013,7.63,12.726591705298512,-46.5181908294041,3.88,-42.04444305397618,-244.67940043679164,-5.66,77.85072020238606,146.3385417826019,2.43,58.596205849259405,146.01108388110424,5.95,10.21
002218,101.14209706214332,143.7834367616985,0.91,-48.71485332967787,-141.42648626914743,-0.38,33.382190435374646,677.6312213124772,1.35,56.80967572869181,314.3750842710878,4.85,32.70111287073662,26.766565640849908,5.89,3.14
